Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
5646,1B7y3fZKpUirwYeevziZGw,Inheres,"Anime Covers, Vol. 1",Fire! (Digimon),35,245579,False,0.481,0.662,7,-8.147,1,0.0437,0.0774,0.00393,0.0888,0.632,84.969,4,anime
44441,5IeTFRymTDiza7DciBD1Gk,Nirvana,Bleach,Negative Creep,58,175744,False,0.37,0.947,2,-7.213,1,0.0901,7.97e-06,0.000175,0.0762,0.418,81.744,4,grunge
30352,2V65y3PX4DkRhy1djlxd9p,Swedish House Mafia;John Martin,Don't You Worry Child,Don't You Worry Child - Radio Edit,80,212862,False,0.612,0.84,11,-3.145,0,0.0509,0.112,0.0,0.116,0.438,129.042,4,edm
54220,22wLNowbZhXHku5gQel7FQ,Ochre,Understory,Liana,12,195180,False,0.707,0.595,11,-6.867,1,0.0389,0.0029,0.874,0.0996,0.346,124.037,4,idm
85241,3ZMIt1rkP7nFnqwlVDIPVa,Charly García,García 87/93,Rezo por Vos,44,268480,False,0.613,0.784,2,-10.718,1,0.0391,0.129,4.94e-05,0.204,0.456,120.645,4,punk-rock
8741,5yHfBb0WQaED1bdLugCuha,Wendell B,Get to Kno Me,We Stepping Out Ta Night,34,302002,False,0.783,0.554,11,-4.854,0,0.152,0.0129,0.0,0.0956,0.541,95.001,4,blues
103710,6fzcTivgSDZqKzkK1CKlKA,Strange Alias,Love Like You,Love Like You,50,150511,False,0.854,0.376,11,-10.245,0,0.0377,0.405,0.0,0.103,0.754,110.036,4,soul
66053,2uyYcVToGd0P3twslT6Qzn,DJ Black Rock,Party Jams All Night,GDFR (Going Down for Real),20,188411,True,0.669,0.758,7,-8.647,0,0.098,0.0644,0.00349,0.212,0.816,145.914,4,kids
73270,769LjA468VL4j2g4WI48Oe,Acid Pauli;Satori,Bld Remixes B,Jorge - Satori Remix,40,370371,False,0.692,0.516,6,-14.096,0,0.0374,0.281,0.806,0.107,0.0492,118.026,4,minimal-techno
105643,389Hg0wqooVv5Bn73K7gI9,"Sarah, the Illstrumentalist",Pocket Full of Crystals: Vol 2,Purple Amethyst,7,157937,False,0.625,0.452,3,-8.586,0,0.0511,0.672,0.923,0.16,0.361,159.965,4,study
9458,7eAm1mBCgg8iC9UIrxCe1U,Leonardo Gonçalves;Kemuel,comigo,comigo,46,293018,False,0.522,0.441,5,-10.005,1,0.0253,0.821,0.00191,0.106,0.315,81.051,4,brazil
37650,6Um1j9mFr36oSoGNu83BQp,Goldy;Karan Aujla,Don't Like,Don't Like,35,195355,False,0.762,0.64,6,-4.283,1,0.291,0.147,0.0,0.0817,0.584,175.829,4,funk
38388,1Ly7xppUgLEZ4iwxRAR9Sf,Royal Republic,Weekend Man,Getting Along,62,137306,False,0.528,0.973,11,-3.798,0,0.106,0.000661,0.0,0.363,0.473,94.009,4,garage
100209,5vaQ3nxD8O0twFbnhOm8Lu,Lars Frederiksen and the Bastards;Skinhead Rob,Viking,Switchblade,38,218240,False,0.505,0.962,2,-4.011,1,0.041,0.00657,0.0,0.136,0.676,131.988,4,ska
103057,4Pf4uxHVFFWA95LDdTzkbq,Omar Apollo,Here to Forever - All New Indie,Archetype,6,168828,False,0.676,0.338,9,-7.96,1,0.0284,0.372,5.57e-06,0.468,0.321,92.029,4,soul
50419,2UikW3zPTMjb8ORSpnHzaG,Asspera,La Concha de Dio$,La del Diego,23,267071,True,0.57,0.938,10,-4.921,0,0.0561,0.000437,0.0,0.115,0.416,125.027,4,heavy-metal
77674,7E85eQWZ2w5tBk7gitou1D,Grupo Revelação,Ao Vivo No Morro,Saudades do Amor,43,208613,False,0.573,0.864,0,-6.094,1,0.0349,0.615,0.0,0.258,0.946,107.78,4,pagode
90138,34TBrYxr2f00MpEsEvLEs3,Ricardo Ceratto,Los Autenticos Exitos De,Me Estoy Acostumbrando a Ti,42,194706,False,0.523,0.404,3,-12.686,1,0.0407,0.753,0.0,0.428,0.739,76.224,4,rock-n-roll
35940,1iobwaz92RzlKiNRTgjDRm,Henry Freitas,Debaixo do Cobertor,Debaixo do Cobertor,38,153138,False,0.695,0.867,9,-3.784,1,0.0472,0.359,0.000874,0.0806,0.97,159.995,4,forro
78223,31KdIRxJbtLVKYamGx1bzK,Fäaschtbänkler,Mal so mal so,Wennduwie,36,168642,False,0.778,0.733,5,-6.337,1,0.0469,0.0894,0.0,0.178,0.725,100.004,4,party
80616,4Cv8UaSA8aQrBdiYO6MxgV,Salman Khan,Hero,Main Hoon Hero Tera (Salman Khan Version),59,284073,False,0.672,0.558,5,-7.936,0,0.0297,0.0111,1.31e-05,0.124,0.236,109.999,4,pop-film
16623,4WsDFOob1LCupVSr89zubS,Vasantrao Deshpande;Rani Varma,Ashtavinayak,Tu Sukhkarta Tu Dukh Harta,29,340986,False,0.292,0.323,6,-16.149,1,0.0419,0.951,0.125,0.421,0.599,83.159,4,classical
62123,51oc6MEsXTpnPn6GOw5VuP,Fujii Kaze,Kirari Remixes (Asia Edition),きらり,73,231882,False,0.746,0.764,2,-6.833,1,0.0462,0.00803,0.0,0.357,0.701,116.982,4,j-pop
84566,2gTnu5RZNVFVnWdjLnyUA5,Pink Floyd,The Wall,Nobody Home,54,203360,False,0.251,0.148,0,-21.056,1,0.0432,0.713,0.432,0.106,0.0569,206.542,4,psych-rock
73372,5J7b7SmcTkhmO31mF0tEja,Kaiserdisco,Together One Time,Together One Time,51,288671,False,0.572,0.913,10,-8.185,0,0.0429,0.00493,0.629,0.0702,0.198,129.993,4,minimal-techno
4524,29K9v9Y3wptKBvoR9wVTBR,Yann Tiersen,Le Fabuleux destin d'Amélie Poulain (Bande originale du film),Le moulin,55,267733,False,0.575,0.0559,10,-16.409,0,0.0536,0.991,0.536,0.0808,0.214,138.327,3,ambient
2948,1zMSZbxk4dDAHxBS5V07KT,Serú Girán,Seru Giran 92,Mundo Agradable,44,251026,False,0.499,0.502,9,-9.986,0,0.0301,0.0115,2.78e-05,0.127,0.294,120.177,4,alt-rock
7410,6Vx6Al5OHhRofE0PJ4Z4M8,Tony Rice Unit,Manzanita,Manzanita,24,287960,False,0.633,0.431,0,-13.602,1,0.034,0.424,0.405,0.1,0.683,118.756,4,bluegrass
10465,40R59uxu1TdnkNkg7tDram,Keith Mackenzie;DJ Fixx;Whiskey Pete,Blazing,Blazing,13,201230,False,0.651,0.985,7,-1.371,0,0.0439,0.0113,0.207,0.084,0.436,130.048,4,breakbeat
112566,5WesaRQpgOQgNeRvilEnc8,Şanışer;Sokrat St,LUDOVICO II,Bu Sabah,40,254693,True,0.706,0.578,2,-11.617,0,0.0658,0.137,0.0,0.0854,0.641,104.976,4,turkish
61961,48cTaBnNtb3vJfWc5TxQQz,Akina Nakamori,中森明菜シングルス27 1982-1991,ジプシー・クイーン,18,267200,False,0.63,0.642,11,-9.454,0,0.0346,0.624,0.00595,0.398,0.584,116.036,4,j-idol
53371,5yy1XueQ1UFgKMIGoczJw6,Disclosure;Eko Roosevelt,Larga Vida al Electro,Tondo,0,329280,False,0.675,0.92,0,-7.153,0,0.0539,0.0126,0.117,0.329,0.842,132.001,4,house
48135,3NgApo4U2gMHh0TKXntZRq,Rise Against,Nightmare Revisited,Making Christmas,39,206280,False,0.486,0.958,1,-4.762,1,0.0694,3.21e-05,0.0126,0.163,0.595,163.866,4,hardcore
51126,2NBYiYtI4v1ujkhHZBq3xw,Sidhu Moose Wala;Stefflon Don,Moosetape,Invincible (feat. Stefflon Don),66,244444,False,0.774,0.672,2,-4.351,1,0.0621,0.276,1.82e-05,0.111,0.307,107.956,4,hip-hop
105901,1JkJyzYF2rFW8JNtKAcvJg,Blackburri,Sapphire Lake,Sapphire Lake,29,169500,False,0.773,0.176,8,-15.684,1,0.0764,0.891,0.641,0.239,0.371,159.96,4,study
87274,5GaIwab0GIWICCSVzldmUY,Lupillo Rivera;Jenni Rivera,Borracho de Primera,Que Me Entierren Cantando,47,231862,False,0.418,0.8,9,-3.38,1,0.134,0.255,2.52e-06,0.0583,0.556,173.341,3,r-n-b
18485,0x3TfyPKpkkFN6fl4ALxdN,Patton Oswalt,Finest Hour,The Gifted Child,24,102240,True,0.638,0.925,11,-5.189,1,0.952,0.683,0.0,0.893,0.491,90.991,4,comedy
42536,2v9c2mcSyI4njIiclMMr8a,Carcass,Surgical Steel (Complete Edition),Cadaver Pouch Conveyor System,15,242200,False,0.226,0.993,6,-4.897,1,0.126,2.99e-06,0.0383,0.317,0.231,99.488,4,grindcore
73708,7kyBJIuIfZc1XOD3gzEdge,Solomun;Pantha Du Prince,"Nobody Is Not Loved, Remixes, Pt. 6",Wadim (Pantha du Prince Remix),8,339069,False,0.693,0.487,11,-12.243,0,0.0355,0.0379,0.8,0.0914,0.185,123.503,4,minimal-techno
105173,4cPAlNvmPCRulfIldis6aL,Mama Gecko,Backrest,Backrest,40,146292,False,0.576,0.498,3,-10.707,0,0.086,0.746,0.249,0.273,0.706,89.013,4,study
40524,2fUxb1BQXS5BvamV4TOUj6,Resgate,Ainda não é o último,Vou me lembrar,40,305146,False,0.358,0.693,5,-5.976,1,0.0329,0.00459,1.14e-06,0.1,0.363,115.583,4,gospel
51868,1Sv2Z6VjwgrJccksfO7ZeM,Lizzo,Hit After Hit,2 Be Loved (Am I Ready),0,187107,False,0.721,0.769,7,-4.111,1,0.105,0.0922,0.0,0.0817,0.915,155.932,4,hip-hop
10827,22HWRdsndhW9Q58yPBRJpJ,Audio Bullys,Higher Than the Eiffel,Drained Out,12,176626,False,0.77,0.911,2,-4.605,0,0.0919,0.351,1.22e-05,0.187,0.573,105.946,4,breakbeat
14268,2cGwFC0yUQ8OZLVvb6dFQn,Pinkfong,Pinkfong & Baby Shark Halloween Zombi,Bus de Halloween del Tiburón Bebé,20,93224,False,0.63,0.557,9,-5.599,0,0.333,0.657,1.3e-06,0.28,0.395,111.176,3,children
112587,2v0N2f44ugsUQUjWU1Z9Ll,Barış Kocatürk;Batu Akdeniz,Vurdum Kendimi Yola,Vurdum Kendimi Yola,39,227043,False,0.553,0.471,0,-7.78,1,0.029,0.598,0.0,0.11,0.336,139.959,4,turkish
50927,1K2fnd52EHmeDmrPfJLcyq,Doro;Udo Dirkschneider,"Magic Diamonds - Best of Rock, Ballads & Rare Treasures",Breaking the Law,19,262000,False,0.324,0.854,9,-5.599,0,0.189,0.0339,0.0,0.26,0.178,85.964,4,heavy-metal
47704,6vXceKic4ACImU0bC3oecd,Ghost,IMPERA,Darkness At The Heart Of My Love,68,298573,False,0.54,0.719,10,-5.744,1,0.0284,0.00833,0.000158,0.158,0.238,122.043,4,hard-rock
14257,5ulXi5NcuYXOUaioutF70X,Toddler Tunes,Songs for Kids: Classic Children's Music,The Abc Song,52,50902,False,0.523,0.126,8,-11.306,1,0.0335,0.925,0.0,0.116,0.513,74.732,4,children
2915,4diMr8l7HCK1OdrQM3LAzq,Red Hot Chili Peppers,Return of the Dream Canteen,Afterlife,63,254301,False,0.561,0.866,2,-5.258,0,0.0352,0.00623,0.039,0.0414,0.824,93.104,4,alt-rock
41200,49Su9fsYwmnnuJSyxj48kL,Little Dragon,Little Dragon,Twice,54,186186,False,0.394,0.197,2,-11.719,0,0.0346,0.977,0.0139,0.0725,0.228,136.12,4,goth
33839,0VMGL7KoAfjN3UnTL6aB5o,Tony Boy,Going Hard 2,Sesto senso,34,181176,True,0.861,0.489,1,-6.869,0,0.246,0.508,0.0,0.099,0.46,102.0,4,emo
11960,7pPC5HCNTfqS9JNWwua031,Henry Jackman;Matthew Margeson,Kingsman - The Secret Service (Original Motion Picture Soundtrack),To Become a Kingsman,34,258893,False,0.113,0.026,5,-20.459,0,0.0348,0.828,0.883,0.0914,0.0359,91.039,4,british
77952,6MoYUUZCiaFHJTtJxn8Uxp,Grupo Revelação,Ao Vivo No Morro II,Pai - Live,41,277453,False,0.572,0.913,9,-5.666,0,0.0554,0.48,0.0,0.699,0.833,106.497,4,pagode
82525,3E3ZEUuuEkzaQzOjYahjVU,Sloan,Never Hear the End of It,Who Taught You to Live Like That?,23,182973,False,0.496,0.893,7,-4.299,1,0.0497,0.00103,0.0,0.236,0.526,122.131,4,power-pop
80352,5nHwX7e5XHnie22nuTFgda,KK,Kites,Dil Kyun Yeh Mera,62,333200,False,0.486,0.382,6,-6.183,1,0.0286,0.613,8.56e-05,0.149,0.164,125.918,3,pop-film
35459,2ROYz7tJlrIWuHeOt9FiOc,Dan Ventura,Seresta do Dan Ventura,Vermelhão,41,175520,False,0.859,0.731,0,-4.559,0,0.0402,0.102,0.0,0.173,0.873,128.045,4,forro
24925,7MgeiaHtZCzBX0rRa6DM4K,Robert Hood,M-Print: 20 Years of M-Plant Music,Minus,5,311644,False,0.757,0.757,5,-7.903,0,0.0509,0.171,0.718,0.107,0.514,138.792,3,detroit-techno
65690,3YspylwDrs1LuzPONbKmAL,BTS,Proof,FAKE LOVE,63,242333,False,0.522,0.714,2,-4.727,0,0.0461,0.00257,0.0,0.304,0.357,154.904,4,k-pop
85875,07MWoC4pmDx3N3dEHvRh88,Allison,Allison (Edición Especial),Mi Destino,37,205973,False,0.447,0.627,6,-6.747,1,0.0307,0.0785,0.0,0.171,0.51,170.041,4,punk-rock
36574,5Zp1zCKzXQGZxiBU2FGjdf,Youri,"Tsar Trap, Vol. 3",Tel Aviv,35,184616,True,0.655,0.607,10,-8.755,1,0.442,0.00373,0.0,0.16,0.414,106.547,5,french
103067,2ALMyNbuN8QSTf5Gl49vYx,Omar Apollo,Mellow Adult Pop,Archetype,0,168828,False,0.676,0.338,9,-7.96,1,0.0284,0.372,5.57e-06,0.468,0.321,92.029,4,soul
79122,3VM35337X7Ro1tesUHnZ95,Libor Kolman,Quand vous souriez,Quand vous souriez,69,118250,False,0.484,0.059,1,-25.084,0,0.0517,0.996,0.948,0.106,0.308,89.329,3,piano
81703,42ETKyApzUl8hTtytFAjen,Baani Sandhu;Gur Sidhu,8 Parche,8 Parche,64,210000,False,0.652,0.862,8,-2.29,0,0.206,0.161,0.0,0.203,0.727,173.859,4,pop
34556,2odjgKK81rxzEDpxPQ968z,Piyush Mishra,Baarish Ka Bandhan,Baarish Ka Bandhan,35,65200,False,0.544,0.45,8,-7.253,1,0.893,0.799,0.0,0.151,0.585,186.231,5,folk
106335,6mYwF0eYR2DymQwvvR1A5e,Björn Rosenström,Olämpliga Låtar,Förfest på min altan,40,200493,False,0.789,0.839,7,-4.063,1,0.0346,0.338,0.0,0.0933,0.875,94.018,4,swedish
20469,27C9LOKwqrjYNHwZ5pu8zH,Burna Boy,2Step - Pop R'n'B,Last Last,0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,dance
10292,4aHvghNas7Gciu8NfrgfgN,DJ Baby Anne,Probe,Probe,16,287266,False,0.782,0.59,0,-10.796,1,0.0681,9.21e-06,0.919,0.0344,0.307,135.011,4,breakbeat
51778,47mlmMUesrgqCzSdTz6DXF,Stephen Zechariah,Sagiyae,Sagiyae,58,184500,False,0.496,0.549,4,-8.067,0,0.0286,0.128,0.00226,0.237,0.372,80.03,4,hip-hop
56694,6Grw9OtoslF9JrDJ6pgsQG,chloe moriondo,US Pop 20s,GIRL ON TV,0,191733,False,0.582,0.829,9,-3.517,1,0.193,0.0522,0.0,0.264,0.716,90.959,4,indie-pop
38759,3xCTDZDYUOUwpO6oOmzPqw,Debbies,Comfort Zone,Comfort Zone,25,140800,False,0.558,0.782,1,-4.231,1,0.0369,0.000753,0.0,0.0734,0.905,132.642,4,garage
49634,7abco3aS6sgkHhPwui25AR,Audiotricz;Ivar Lisinski,Ready To Dream (Dream Village 2017 Anthem),Ready To Dream - Dream Village 2017 Anthem,21,203890,False,0.354,0.843,10,-5.139,1,0.0772,0.00476,0.0,0.0593,0.215,140.267,4,hardstyle
40678,0OB1ZDOdFgcDvdJygCfIh5,Trio Nascimento,Marque Uma Geração,Chegou o Avivamento,40,273298,False,0.508,0.625,0,-6.433,1,0.0362,0.499,0.0,0.099,0.34,143.923,4,gospel
62211,0kEXWokTVYKFxRnNH1xvlg,ロクデナシ,知らないままで,知らないままで,57,134221,False,0.602,0.819,6,-4.991,1,0.0317,0.476,3.4e-06,0.098,0.872,184.069,4,j-pop
108453,73ruq8AAgS42eJhPpTNua7,Los Solistas,Homenaje A Juan D'Arienzo Vol 2,El Tarta,18,109866,False,0.735,0.524,5,-10.5,0,0.271,0.815,0.0218,0.261,0.895,136.685,4,tango
76768,5lyQFFQdGpqWbGYTXKbtJz,Amaury Vassili;Mike Brant,Amaury Vassili chante Mike Brant,Qui saura (feat. Mike Brant),20,212813,False,0.448,0.746,3,-6.319,1,0.0405,0.348,0.000229,0.129,0.461,78.856,4,opera
10560,4vdOkAa2BXmuI8DsNUmOUr,Bassnectar,All Colors (Preview 2),Rise & Shine,14,246857,False,0.487,0.949,0,-2.886,1,0.481,0.0161,0.0144,0.203,0.174,139.806,4,breakbeat
32128,4COR2ZPEyUn0lsbAouRWxA,Mick Gordon,Doom (Original Game Soundtrack),Bfg Division,66,506762,False,0.284,0.722,7,-8.284,1,0.0559,0.00461,0.873,0.163,0.0383,116.292,3,electronic
25948,3olkGhhBnEzI24DCsm7X2l,Oliver Frank,Best of – Die Italo-Sommer-Edition Vol.1,Italienische Sehnsucht,29,235453,False,0.625,0.868,1,-5.692,1,0.0511,0.172,1.57e-05,0.785,0.74,131.022,4,disco
80410,6q4GmJDbiZ7viOqLHP76cs,Atif Aslam;Shreya Ghoshal,Ramaiya Vastavaiya (Original Motion Picture Soundtrack),Rang Jo Lagyo,61,296160,False,0.479,0.663,2,-6.314,1,0.0489,0.0987,0.0,0.216,0.379,158.107,4,pop-film
4530,3JlVI5OZuBFhXQ9GUFdUxN,Flower Face,The Shark in Your Water,October Birds,43,181568,False,0.6,0.211,2,-15.272,1,0.0593,0.953,0.0,0.107,0.201,77.026,3,ambient
111695,4UHR07RtIxz53CmPtU1MjH,Röyksopp,Röyksopp's Night Out,Poor Leno - Istanbul Forever Take,19,324000,False,0.504,0.888,3,-10.031,0,0.124,1.26e-05,0.902,0.762,0.309,129.04,4,trip-hop
94701,4GRLGjwgWzZ33HQU3BIdH9,Marco Luka,pretty little lies,pretty little lies,53,165724,False,0.698,0.53,6,-7.877,0,0.086,0.16,0.0,0.1,0.311,94.03,4,sad
92630,2OqzR7I7GF19T2qPrbmYQC,Cliff Richard & The Shadows,Radio Gold - Cliff Richard And The Shadows,Living Doll,47,156793,False,0.599,0.481,9,-7.412,1,0.0467,0.501,0.0,0.0982,0.772,62.573,4,rockabilly
95307,6RF34iBYJpnFGaYUXgIfvi,Kathy Cristina,Vestida De Adoracion,Yo Te Adoro,33,257650,False,0.745,0.891,1,-4.346,1,0.0901,0.452,0.0,0.0366,0.745,93.001,4,salsa
9202,3yMjo7k4tTly5iyYcvQM3S,BK;El Lif Beatz,Gigantes,Titãs,48,294314,False,0.498,0.492,5,-5.39,0,0.22,0.257,1.96e-06,0.101,0.515,134.683,4,brazil
42347,1inxnxwU31AmdWv6sVGfzA,Carcass,Necroticism - Descanting the Insalubrious (Full Dynamic Range Edition),Pyosisified (Still Rotten to the Gore),17,190000,True,0.291,0.912,7,-13.488,1,0.0915,7.62e-06,0.434,0.0668,0.364,105.37,5,grindcore
31284,7KwdHcYzAIHdCXiTgDDWkZ,Charli XCX;Rina Sawayama,Pop Hits Now,Beg for You,0,168053,False,0.788,0.945,9,-5.091,1,0.0599,0.223,2.97e-06,0.115,0.466,128.036,4,electro
41820,5xu0UmJ7WfRoZ4KXmwCZEL,Carrie Nation and the Speakeasy,Carrie Nation and the Speakeasy,Mamma's Little Baby,21,133666,False,0.715,0.954,7,-6.349,1,0.0394,0.0533,0.064,0.0521,0.971,128.567,4,goth
77617,0V4cvwRNP3GsKDHJKDIwK7,Mumuzinho;Tiee,Resenha Do Mumu (Ao Vivo),Se Não Deu - Ao Vivo,43,204861,False,0.556,0.677,11,-6.871,1,0.058,0.475,0.0,0.538,0.823,162.081,4,pagode
22324,7i8l9o6EtdeTnD1id65IxF,The Acacia Strain,Continent,The Combine,25,122160,True,0.622,0.92,10,-4.745,1,0.0815,0.0117,2.37e-05,0.36,0.49,112.109,3,death-metal
4322,4ixtbXS3sjmGyFKEGUSkGl,Tripswitch;Ajja,Oddular,Shamanic Tea - Ajja Remix,34,397297,False,0.527,0.941,6,-5.084,0,0.0367,0.000649,0.861,0.726,0.618,148.03,4,ambient
50573,0CABWtG3e1q38M5zN1YrkE,Almafuerte,En Vivo All Boys,Olvídalo y Volverá por Más - En Vivo All Boys,23,126313,False,0.226,0.904,7,-6.828,1,0.071,0.0533,9.68e-06,0.703,0.463,178.646,4,heavy-metal
92777,3GQPjADwqNanOyF03j80jJ,The Reverend Horton Heat,Space Heater,Jimbo Song,24,141293,False,0.481,0.937,4,-4.923,1,0.0579,9.36e-06,1.89e-06,0.513,0.789,149.993,4,rockabilly
75459,1d6KC8pW1xegjOHNSVnpeG,Jim Brickman,By Heart,Looking Back,22,192093,False,0.392,0.087,0,-18.895,1,0.0452,0.964,0.903,0.0865,0.11,127.683,4,new-age
21126,4wuxPIv6GsVihSQJqsJOyd,Yxng Bane,New Rap Icons,Needed Time,0,196184,False,0.767,0.499,11,-7.819,0,0.132,0.197,2.65e-06,0.194,0.609,104.058,4,dancehall
69284,2FHfIzgK8WnvI7XD2InXFZ,Mathan;Naven,Intha Vechiko,Outro,35,198113,False,0.723,0.69,4,-8.052,1,0.0918,0.376,4.25e-05,0.299,0.64,106.008,4,malay
9936,2kMvM1l45ZjpOv73qPefxA,Nando Reis,Para Quando o Arco Íris Encontrar o Pote de Ouro,Relicário,44,245960,False,0.46,0.516,2,-9.473,1,0.0276,0.448,0.0,0.209,0.397,83.805,4,brazil
65375,5C6A1WXVfKvBBQmaFFnBgs,BTS,Love Yourself 承 'Her',Best Of Me,69,227191,False,0.655,0.756,8,-4.388,1,0.07,0.0298,0.0,0.396,0.469,121.936,4,k-pop
110671,7GagmRhYjhBMBqdFcb1Vdt,BROX,Real Live,Real Live,30,409436,False,0.576,0.847,7,-7.823,0,0.0645,0.0193,0.00493,0.253,0.0903,142.002,4,trance
10713,2OtM0uZAj7hDTX39KJSgtW,The Crystal Method,Tweekend,Roll It Up,34,361400,False,0.621,0.987,10,-3.433,0,0.121,0.0198,0.846,0.518,0.335,117.006,4,breakbeat
26940,0T0rdSFoGEankROu9bMDzs,David Ogden Stiers;Chie Nagatani;Nina Flyer,Ferdinand the Bull and Friends (feat. Nina Flyer and Chie Nagatani),The Carnival of the Animals: Pianists (feat. Nina Flyer & Chie Nagatani),18,107782,False,0.45,0.109,4,-19.227,0,0.0697,0.984,0.107,0.0974,0.355,124.981,3,disney
50127,1aWAVNXQgQWYikcXKRAhPM,Rata Blanca,Entre el Cielo y el Infierno,Sin Tu Amor Nada Existe,32,354200,False,0.534,0.648,4,-12.992,1,0.028,0.000927,0.0313,0.165,0.428,96.077,4,heavy-metal
56840,18jI2Eg2XpQ06sjOLLymBM,Briston Maroney,All Out Alternative,Paradise,0,164466,False,0.477,0.93,1,-2.347,1,0.051,0.0185,0.0,0.202,0.779,150.072,4,indie-pop
77096,1QTciULkF5PbJyPuadAEPI,Turma do Pagode;Vou pro Sereno,Turma no Quintal (Ao Vivo),Golaço (Ao Vivo),54,184622,False,0.617,0.671,1,-6.258,0,0.0988,0.505,0.0,0.522,0.72,171.864,4,pagode
51405,7tavmiMMEibizGOiXoozar,AP Dhillon;Gurinder Gill;Money Musik,Not by Chance,Goat,63,159130,False,0.725,0.821,6,-5.147,1,0.154,0.103,3e-06,0.118,0.135,91.821,4,hip-hop
20132,2lbDzgkMN0Q1c6nnmRY2bn,Bruno Mars;Anderson .Paak;Silk Sonic,New Pop Classics,Skate,0,203122,False,0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,4,dance
33702,2OoB6AHLHuLxhkNHrUH7lD,Brennan Savage;Killstation,Tragedy,Dreams of You,59,168000,False,0.65,0.737,9,-5.018,0,0.0402,0.194,5.09e-06,0.0949,0.376,130.015,4,emo
112085,3SKvEgMSFfvAReY8fGXk5C,Reyhan Karaca,İmza,İki Gözüm,46,282720,False,0.705,0.464,7,-7.685,0,0.043,0.365,2.55e-06,0.068,0.606,72.032,4,turkish
113784,3f7Kj9ZX3DEIdAc2UnrOKi,Michael W. Smith,Worship,Breathe - Live,44,416893,False,0.289,0.262,0,-11.907,1,0.0304,0.616,0.0012,0.933,0.154,136.47,4,world-music
78052,3YEPUR731DgSBj3QBNsGEc,Bierkapitän,Ballermann Party Hits Megamix 2022.2,Ein Pils steht im Wald (Die Tannen zapfen),0,191102,False,0.657,0.989,0,-1.919,1,0.164,0.125,0.0,0.312,0.353,130.015,4,party
12385,3MwvyuLuv4Tju5HJ9nkKYC,Sam Hui,情歌篇,夜半輕私語,23,152813,False,0.569,0.394,4,-14.802,1,0.0296,0.343,0.0,0.408,0.847,118.777,4,cantopop
38455,0g3TtIRE23MsTwn6DZH4DP,Boyscott,Goose Bumps,Sleepwalk,52,189983,False,0.322,0.589,4,-8.646,1,0.04,0.0384,0.611,0.0618,0.216,184.151,4,garage
66369,5U6Bl6geajGbyVqIt0vgf5,Amy Liz,Kid Hits,The Bottle Song,32,81920,False,0.758,0.21,9,-10.574,1,0.0605,0.516,0.0,0.107,0.892,168.621,3,kids
74902,4YzLiel6ymEzhpw0wCQQ7f,Johnny Hooker;Jáder,ØRGIA,Larga Esse Boy,40,197341,False,0.684,0.785,0,-4.782,1,0.0533,0.344,0.000262,0.206,0.685,159.949,4,mpb
90783,0BAKqOChWlX4eTmEyIzk7B,Little Gerhard,Greatest Hits II,Ahab araben,30,196360,False,0.598,0.626,0,-12.651,1,0.201,0.698,0.0,0.0657,0.792,92.951,4,rock-n-roll
93092,54PDTfIM9Fsdk28AvhIvnx,Ivan Rebroff,Erinnerungen an seine großen Erfolg,Schwarze Augen,11,246186,False,0.236,0.473,4,-10.406,0,0.0431,0.967,0.0072,0.303,0.201,90.879,4,romance
56155,2vWBUC9djv6BtiGlmKiQaH,Yot Club,Bipolar,YKWIM?,84,212750,False,0.372,0.537,9,-7.623,1,0.0305,0.937,0.873,0.287,0.228,123.735,3,indie-pop
22506,7uoW5QeuW2OznVM0VOpc9B,Attila,Still About It,Still About It,23,196202,True,0.633,0.966,1,-4.743,0,0.168,0.000101,0.000808,0.287,0.408,118.02,4,death-metal
112910,7a6FLQOSUUJXAC7YQqtu1E,Kum,Her Şey Çok Güzel Olacak,Adam,38,156800,False,0.741,0.566,11,-8.032,1,0.115,0.296,0.0376,0.109,0.48,74.983,4,turkish
89818,0Be7sopyKMv8Y8npsUkax2,Sebastian Yatra,Tacones Rojos,Tacones Rojos,81,189320,False,0.748,0.856,11,-3.517,0,0.0348,0.0824,0.0,0.142,0.927,123.031,4,reggaeton
46674,4pI2FbhTS3m5UufDPd8WrU,Jakka-B;Addie Nicole,Chasing The Sun,Chasing The Sun - Radio Edit,17,223008,False,0.474,0.732,5,-6.064,0,0.0392,0.0119,0.000674,0.364,0.201,170.004,4,happy
72916,0oLICk7wA4GsaGEk1lprgD,Silverstein;Aaron Gillespie,A Beautiful Place To Drown,Infinite,55,163720,False,0.441,0.868,11,-5.516,0,0.0714,0.000121,2.72e-06,0.145,0.366,162.0,4,metalcore
7272,7b19zjqhh0BnQR55DrlYrT,Greensky Bluegrass,"Shouted, Written Down & Quoted",Fixin' to Ruin,26,172085,False,0.588,0.607,7,-7.377,1,0.0333,0.536,4e-05,0.302,0.88,124.143,4,bluegrass
